pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
59.0683,9.7328,0.388646,13.9999,-0.0131162,-0.0598778,18.0198,0.746594,-0.0779045,14,0.000844858,-0.00427798,-0.138378,-0.00187859,3.37992e-05,0.0468555,0.00910799,-0.000445448,-0.0315729,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
59.096,9.72891,0.388646,13.9999,-0.0129074,-0.0598775,18.0195,0.743805,-0.0779042,14,0.000841138,-0.00427792,-0.138284,-0.00185989,3.28096e-05,0.0467924,0.00934596,-0.000494768,-0.0315213,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
59.1237,9.72503,0.388646,13.9999,-0.0127028,-0.0598771,18.0192,0.741078,-0.0779032,14,0.000837455,-0.00427785,-0.138191,-0.00184171,3.20629e-05,0.0467295,0.00909222,-0.000373366,-0.0314356,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
59.1515,9.72115,0.388646,13.9999,-0.0125023,-0.0598767,18.0191,0.738412,-0.0778334,14,0.000833808,-0.00427779,-0.138098,-0.00182325,3.14234e-05,0.0466669,0.00923056,-0.000319768,-0.0313353,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
59.1792,9.71727,0.388646,13.9999,-0.012306,-0.0598763,18.0188,0.735808,-0.0778306,14,0.000830199,-0.00427773,-0.138004,-0.00180473,3.06565e-05,0.0466045,0.00925923,-0.000383422,-0.0311968,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
59.2069,9.71339,0.388646,13.9999,-0.012113,-0.0598762,18.0185,0.733255,-0.0779668,14,0.000826627,-0.00427767,-0.137911,-0.00178613,3.01446e-05,0.0465425,0.00929793,-0.000255984,-0.0310109,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
59.2346,9.70952,0.388646,13.9999,-0.0118991,-0.0598753,18.0184,0.743311,-0.0775496,14,0.000823121,-0.00427761,-0.137818,-0.00175291,2.96202e-05,0.0465041,0.0166118,-0.000262177,-0.0191715,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.2624,9.70565,0.388646,13.9999,-0.0116652,-0.059875,18.0185,0.75312,-0.0778165,14,0.000819709,-0.00427755,-0.137725,-0.0017059,2.90503e-05,0.046489,0.023505,-0.000284952,-0.00755244,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.2901,9.70178,0.388646,13.9999,-0.0114378,-0.0598748,18.0187,0.749859,-0.0778841,14,0.000816386,-0.00427749,-0.137632,-0.0016616,2.82869e-05,0.0464728,0.0221525,-0.000381696,-0.0080845,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.3178,9.69792,0.388646,13.9999,-0.0112174,-0.0598746,18.0191,0.746429,-0.0778835,14,0.000813146,-0.00427744,-0.137539,-0.00162004,2.7525e-05,0.0464553,0.020777,-0.000380962,-0.00878528,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.3456,9.69406,0.388646,13.9999,-0.0110035,-0.0598743,18.0195,0.743121,-0.0778123,14,0.000809984,-0.00427739,-0.137447,-0.00158095,2.64544e-05,0.0464366,0.0195449,-0.000535283,-0.00934962,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.3733,9.6902,0.388646,13.9999,-0.0107963,-0.0598742,18.02,0.739924,-0.0778792,14,0.000806896,-0.00427733,-0.137354,-0.00154377,2.52775e-05,0.0464169,0.0185916,-0.000588466,-0.00982494,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.401,9.68635,0.388646,13.9999,-0.010595,-0.0598739,18.0204,0.736839,-0.0778096,14,0.000803878,-0.00427729,-0.137261,-0.00150895,2.39992e-05,0.0463964,0.0174082,-0.000639125,-0.010271,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.4288,9.6825,0.388646,13.9999,-0.0103995,-0.0598737,18.0208,0.733858,-0.0777882,14,0.000800927,-0.00427724,-0.137168,-0.00147564,2.25763e-05,0.0463748,0.016657,-0.000711479,-0.0108032,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.4565,9.67865,0.388646,13.9999,-0.0102098,-0.0598738,18.021,0.730969,-0.0779589,14,0.000798038,-0.0042772,-0.137075,-0.00144449,2.10174e-05,0.0463522,0.0155747,-0.00077942,-0.0112879,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.4842,9.6748,0.388646,13.9999,-0.0100254,-0.0598737,18.0213,0.728181,-0.0778047,14,0.000795209,-0.00427716,-0.136983,-0.00141477,1.95162e-05,0.0463288,0.0148608,-0.000750614,-0.0116881,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.512,9.67096,0.388646,13.9999,-0.00984621,-0.0598737,18.0217,0.725489,-0.0778707,14,0.000792434,-0.00427713,-0.13689,-0.00138726,1.77775e-05,0.0463048,0.0137519,-0.000869362,-0.0120249,0.0177349,0.00647626,0.00650017,0.875821,0,0,1
59.5397,9.66712,0.388646,13.9999,-0.00963617,-0.0598738,18.0217,0.740922,-0.0778707,14,0.000789755,-0.00427709,-0.136798,-0.00133928,1.61732e-05,0.0463137,0.0239939,-0.000802168,0.0044827,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.5674,9.66328,0.388646,13.9999,-0.00939655,-0.0598738,18.0217,0.756107,-0.0778007,14,0.000787208,-0.00427706,-0.136705,-0.00127396,1.44787e-05,0.0463548,0.0326574,-0.000847219,0.0205307,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.5952,9.65945,0.388646,13.9999,-0.00916565,-0.0598742,18.0212,0.752647,-0.0779363,14,0.000784781,-0.00427704,-0.136612,-0.00121329,1.31322e-05,0.0463928,0.0303351,-0.000673253,0.0190126,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.6229,9.65561,0.388646,13.9999,-0.00894392,-0.0598742,18.0208,0.748943,-0.0777812,14,0.000782466,-0.00427701,-0.136519,-0.00115725,1.19434e-05,0.0464272,0.0280199,-0.000594392,0.0171986,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.6507,9.65179,0.388646,13.9999,-0.00873041,-0.0598745,18.0205,0.745386,-0.0778818,14,0.000780256,-0.00427699,-0.136426,-0.00110534,1.09015e-05,0.0464584,0.0259535,-0.000520986,0.0156154,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.6784,9.64796,0.388646,13.9999,-0.00852537,-0.0598749,18.0202,0.741975,-0.0778645,14,0.00077814,-0.00427697,-0.136333,-0.00105796,9.97439e-06,0.046487,0.0236921,-0.000463534,0.0142607,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.7061,9.64414,0.388646,13.9999,-0.00832796,-0.059875,18.0199,0.738712,-0.0777936,14,0.00077611,-0.00427695,-0.13624,-0.00101473,9.04496e-06,0.0465129,0.0216135,-0.000464715,0.0129805,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.7339,9.64032,0.388646,13.9999,-0.0081383,-0.0598755,18.0195,0.73557,-0.0779302,14,0.000774161,-0.00427694,-0.136147,-0.000974861,8.42183e-06,0.0465362,0.0199362,-0.000311562,0.0116291,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.7616,9.6365,0.388646,13.9999,-0.00795567,-0.0598758,18.0193,0.732553,-0.0777924,14,0.000772284,-0.00427692,-0.136054,-0.000938285,7.87485e-06,0.0465567,0.0182877,-0.000273489,0.0102456,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.7893,9.63269,0.388646,13.9999,-0.00777996,-0.0598762,18.0191,0.729667,-0.0778592,14,0.000770473,-0.00427691,-0.135961,-0.000905715,7.48061e-06,0.0465748,0.016285,-0.00019712,0.00906753,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.8171,9.62888,0.388646,13.9999,-0.00761056,-0.0598766,18.0189,0.726894,-0.0778583,14,0.000768722,-0.00427689,-0.135868,-0.00087532,7.15193e-06,0.0465908,0.0151977,-0.000164344,0.00800247,0.0184773,0.00674633,0.00677227,0.875363,0,0,1
59.8448,9.62507,0.388646,13.9999,-0.00736726,-0.059877,18.0182,0.764407,-0.0778577,14,0.00076712,-0.00427688,-0.135774,-0.000801024,6.87228e-06,0.0466797,0.037148,-0.000139825,0.0444263,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
59.8726,9.62127,0.388646,13.9999,-0.00705362,-0.0598774,18.018,0.80116,-0.0778562,14,0.000765746,-0.00427686,-0.135681,-0.000686877,6.8425e-06,0.0468398,0.0570735,-1.48879e-05,0.080082,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
59.9003,9.61747,0.388646,13.9999,-0.00675571,-0.0598777,18.0184,0.79616,-0.0777862,14,0.000764581,-0.00427685,-0.135587,-0.000582692,6.58646e-06,0.046993,0.0520927,-0.00012802,0.0765951,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
59.928,9.61367,0.388646,13.9999,-0.00647355,-0.0598782,18.0187,0.790542,-0.0779055,14,0.000763601,-0.00427684,-0.135492,-0.000489754,6.23324e-06,0.0471381,0.0464689,-0.000176611,0.07256,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
59.9558,9.60988,0.388646,13.9999,-0.00620711,-0.0598786,18.0192,0.78521,-0.0778537,14,0.000762789,-0.00427683,-0.135398,-0.000406041,5.7513e-06,0.0472762,0.0418565,-0.000240971,0.0690473,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
59.9835,9.60609,0.388646,13.9999,-0.00595499,-0.0598785,18.0199,0.78018,-0.077591,14,0.000762125,-0.00427682,-0.135303,-0.000332156,4.95973e-06,0.0474081,0.0369423,-0.000395781,0.0659161,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
60.0113,9.6023,0.388646,13.9999,-0.00571681,-0.0598783,18.0205,0.775422,-0.077564,14,0.000761591,-0.00427681,-0.135208,-0.000267087,3.9768e-06,0.0475337,0.0325349,-0.000491468,0.062838,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
60.039,9.59851,0.388646,13.9999,-0.0054921,-0.0598787,18.0207,0.770888,-0.0778343,14,0.000761172,-0.0042768,-0.135113,-0.000209641,2.93567e-06,0.0476529,0.0287231,-0.000520566,0.059607,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
60.0668,9.59473,0.388646,13.9999,-0.00527967,-0.0598785,18.021,0.766616,-0.0774845,14,0.000760852,-0.0042768,-0.135017,-0.000159898,1.86294e-06,0.0477659,0.0248712,-0.000536363,0.0564781,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
60.0945,9.59095,0.388646,13.9999,-0.00507892,-0.0598789,18.0213,0.762572,-0.0778204,14,0.000760617,-0.0042768,-0.134921,-0.000117216,7.67739e-07,0.0478731,0.0213411,-0.0005476,0.0535837,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
60.1222,9.58718,0.388646,13.9999,-0.00488926,-0.0598787,18.0217,0.758752,-0.0774704,14,0.000760455,-0.0042768,-0.134826,-8.09302e-05,-5.64395e-07,0.047975,0.0181429,-0.000666067,0.0509488,0.0201315,0.0073478,0.00737859,0.875854,0,0,1
60.15,9.5834,0.388646,13.9999,-0.00459111,-0.0598793,18.0214,0.814662,-0.0778602,14,0.000760492,-0.0042768,-0.134729,1.8209e-05,-1.54654e-06,0.048183,0.0495696,-0.000491071,0.104017,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.1777,9.57963,0.388646,13.9999,-0.00419045,-0.0598792,18.0209,0.869577,-0.0775472,14,0.000760843,-0.00427681,-0.134632,0.000175791,-2.5115e-06,0.0484944,0.0787909,-0.000482483,0.155686,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.2055,9.57587,0.388646,13.9999,-0.00381291,-0.0598799,18.0201,0.862802,-0.0778696,14,0.000761477,-0.00427681,-0.134535,0.000316877,-3.0595e-06,0.0487928,0.070543,-0.000273996,0.149223,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.2332,9.57211,0.388646,13.9999,-0.00345994,-0.0598796,18.0196,0.855167,-0.0773819,14,0.000762359,-0.00427682,-0.134436,0.000440714,-3.32509e-06,0.049077,0.0619188,-0.000132796,0.142072,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.261,9.56835,0.388646,13.9999,-0.00313008,-0.0598803,18.0192,0.847958,-0.0779257,14,0.000763456,-0.00427683,-0.134338,0.000548763,-3.62589e-06,0.0493486,0.0540243,-0.000150402,0.135836,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.2887,9.56459,0.388646,13.9999,-0.00282217,-0.0598808,18.019,0.841163,-0.07779,14,0.00076474,-0.00427684,-0.134239,0.000641751,-3.65434e-06,0.0496089,0.046494,-1.42234e-05,0.130153,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.3165,9.56084,0.388646,13.9999,-0.00253487,-0.0598808,18.019,0.834806,-0.0775095,14,0.000766183,-0.00427684,-0.134139,0.000721487,-3.86852e-06,0.049858,0.0398681,-0.000107091,0.124525,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.3442,9.55709,0.388646,13.9999,-0.00226772,-0.0598812,18.0185,0.828808,-0.0777787,14,0.000767759,-0.00427685,-0.134039,0.000788199,-3.72274e-06,0.0500956,0.0333556,7.28891e-05,0.118784,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.372,9.55334,0.388646,13.9999,-0.00201893,-0.0598814,18.0181,0.82317,-0.0776204,14,0.000769445,-0.00427686,-0.133938,0.000843085,-3.39498e-06,0.050322,0.027443,0.000163883,0.113211,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.3997,9.5496,0.388646,13.9999,-0.00178743,-0.0598821,18.0178,0.817888,-0.0779291,14,0.000771219,-0.00427686,-0.133837,0.00088712,-2.96772e-06,0.050538,0.0220177,0.000213628,0.108033,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.4275,9.54586,0.388646,13.9999,-0.00157285,-0.0598819,18.0177,0.812952,-0.0774279,14,0.000773062,-0.00427687,-0.133735,0.000921168,-2.61871e-06,0.0507446,0.017024,0.000174506,0.103295,0.0225868,0.00823974,0.00827848,0.875369,0,0,1
60.4552,9.54213,0.388646,13.9999,-0.0012101,-0.0598824,18.0167,0.890166,-0.0778341,14,0.000775143,-0.00427687,-0.133633,0.00104055,-1.85029e-06,0.0510949,0.0596926,0.000384211,0.175111,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.483,9.53839,0.388646,13.9999,-0.000707036,-0.0598826,18.016,0.965946,-0.0776954,14,0.000777621,-0.00427687,-0.13353,0.00123888,-8.25206e-07,0.0515853,0.0991622,0.00051254,0.245196,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.5107,9.53467,0.388646,13.9999,-0.000237351,-0.0598829,18.0159,0.956825,-0.0777619,14,0.000780448,-0.00427687,-0.133426,0.0014137,1.42252e-07,0.0520564,0.08741,0.000483729,0.235582,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.5385,9.53094,0.388646,13.9999,0.000197643,-0.0598833,18.016,0.946519,-0.0778142,14,0.000783576,-0.00427687,-0.133321,0.00156419,1.03618e-06,0.0525064,0.0752457,0.000446966,0.225006,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.5662,9.52722,0.388646,13.9999,0.000599617,-0.0598833,18.0167,0.936861,-0.0776409,14,0.00078696,-0.00427687,-0.133215,0.00169193,1.70828e-06,0.0529378,0.0638728,0.000336049,0.215668,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.594,9.5235,0.388646,13.9999,0.000970597,-0.0598837,18.0176,0.927814,-0.0778802,14,0.000790557,-0.00427686,-0.133108,0.00179834,2.09477e-06,0.0533521,0.0532036,0.000193243,0.20715,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.6217,9.51979,0.388646,13.9999,0.00131189,-0.0598838,18.0182,0.919357,-0.0777087,14,0.000794329,-0.00427686,-0.133001,0.00188587,2.12658e-06,0.0537495,0.0437631,1.59079e-05,0.198698,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.6495,9.51608,0.388646,13.9999,0.00162577,-0.0598841,18.0183,0.911457,-0.0778288,14,0.000798239,-0.00427686,-0.132893,0.001955,2.12144e-06,0.0541296,0.0345676,-2.57055e-06,0.190091,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.6772,9.51237,0.388646,13.9999,0.00191342,-0.0598842,18.0185,0.904077,-0.0777427,14,0.000802255,-0.00427685,-0.132784,0.00200795,2.17925e-06,0.0544931,0.0264739,2.89037e-05,0.181717,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.705,9.50867,0.388646,13.9999,0.00217664,-0.0598843,18.0188,0.897216,-0.0777764,14,0.000806345,-0.00427685,-0.132674,0.00204511,1.88853e-06,0.054841,0.0185801,-0.000145358,0.173972,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.7327,9.50497,0.388646,13.9999,0.00241649,-0.0598844,18.0193,0.890827,-0.0777585,14,0.000810482,-0.00427685,-0.132564,0.00206877,1.62025e-06,0.0551746,0.0118281,-0.000134144,0.166779,0.0259714,0.00946784,0.00951901,0.875874,0,0,1
60.7605,9.50128,0.388646,13.9999,0.00294399,-0.0598844,18.0176,1.03993,-0.0776876,14,0.000815001,-0.00427684,-0.132452,0.00225918,1.90254e-06,0.0557835,0.0952071,0.000141145,0.304474,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
60.7882,9.49759,0.388646,13.9999,0.00374519,-0.0598846,18.016,1.18638,-0.0778241,14,0.000820209,-0.00427684,-0.132339,0.00260417,2.7723e-06,0.0566613,0.172496,0.000434884,0.438888,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
60.816,9.4939,0.388646,13.9999,0.00449109,-0.0598845,18.0144,1.17207,-0.0776688,14,0.000826025,-0.00427683,-0.132224,0.00290783,4.25847e-06,0.0575056,0.151826,0.000743082,0.422158,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
60.8438,9.49022,0.388646,13.9999,0.00517845,-0.0598846,18.013,1.15542,-0.0778394,14,0.000832364,-0.00427681,-0.132107,0.00316994,6.24169e-06,0.0583126,0.131057,0.000991613,0.403485,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
60.8715,9.48654,0.388646,13.9999,0.00581014,-0.0598844,18.0129,1.13982,-0.0776845,14,0.000839151,-0.0042768,-0.131989,0.00339346,8.08054e-06,0.0590867,0.111758,0.000919425,0.387058,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
60.8993,9.48287,0.388646,13.9999,0.00638997,-0.0598841,18.0136,1.12527,-0.0776817,14,0.000846312,-0.00427678,-0.131869,0.00358014,9.63879e-06,0.0598311,0.0933435,0.000779125,0.372177,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
60.927,9.4792,0.388646,13.9999,0.00692045,-0.0598839,18.0137,1.11167,-0.0777492,14,0.000853779,-0.00427676,-0.131748,0.00373341,1.10567e-05,0.0605458,0.0766341,0.000708968,0.357387,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
60.9548,9.47554,0.388646,13.9999,0.00740409,-0.0598837,18.013,1.09896,-0.0778186,14,0.000861489,-0.00427673,-0.131626,0.00385544,1.28394e-05,0.0612302,0.0610128,0.000891352,0.342203,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
60.9826,9.47188,0.388646,13.9999,0.00784421,-0.0598832,18.0121,1.08715,-0.0776796,14,0.000869387,-0.0042767,-0.131502,0.00394873,1.47282e-05,0.0618852,0.0466459,0.000944388,0.327461,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
61.0103,9.46822,0.388646,13.9999,0.00824225,-0.0598828,18.0118,1.07619,-0.0777465,14,0.000877418,-0.00427667,-0.131377,0.00401581,1.66246e-05,0.0625127,0.0335419,0.000948209,0.313789,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
61.0381,9.46457,0.388646,13.9999,0.00860202,-0.0598822,18.012,1.06602,-0.0777459,14,0.000885535,-0.00427663,-0.131251,0.00405818,1.84265e-05,0.0631151,0.0211834,0.000900942,0.301153,0.0324214,0.0118034,0.0118831,0.875334,0,0,1
61.0658,9.46093,0.388646,13.9999,0.00892496,-0.0598822,18.0121,1.05658,-0.0780241,14,0.000893692,-0.00427659,-0.131123,0.00407857,2.0198e-05,0.0636931,0.0101968,0.000885745,0.28904,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.0936,9.45728,0.388646,13.9999,0.00921333,-0.0598814,18.0121,1.04781,-0.0776839,14,0.00090185,-0.00427655,-0.130995,0.00407899,2.1657e-05,0.0642473,0.000210013,0.000729523,0.2771,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.1214,9.45364,0.388646,13.9999,0.00946939,-0.0598808,18.0124,1.03966,-0.0778198,14,0.000909971,-0.0042765,-0.130865,0.00406038,2.31804e-05,0.0647784,-0.00930797,0.000761699,0.265557,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.1491,9.45001,0.388646,13.9999,0.00969517,-0.0598798,18.0128,1.03213,-0.0776818,14,0.000918021,-0.00427645,-0.130735,0.00402497,2.4332e-05,0.0652876,-0.0177028,0.000575779,0.254601,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.1769,9.44638,0.388646,13.9999,0.00989175,-0.059879,18.0134,1.02521,-0.0777487,14,0.00092597,-0.0042764,-0.130603,0.00397483,2.51503e-05,0.0657761,-0.0250719,0.000409165,0.244219,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.2047,9.44275,0.388646,13.9999,0.0100621,-0.0598779,18.0141,1.01886,-0.0776784,14,0.000933792,-0.00427635,-0.130471,0.00391069,2.57749e-05,0.0662448,-0.0320668,0.000312291,0.234337,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.2324,9.43913,0.388646,13.9999,0.0102069,-0.0598769,18.0145,1.01305,-0.0777438,14,0.000941461,-0.0042763,-0.130337,0.00383484,2.6108e-05,0.0666943,-0.0379271,0.000166541,0.224794,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.2602,9.43551,0.388646,13.9999,0.0103283,-0.0598759,18.0148,1.00774,-0.0777432,14,0.000948958,-0.00427625,-0.130203,0.00374827,2.63303e-05,0.0671254,-0.0432871,0.000111138,0.21552,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.2879,9.4319,0.388646,13.9999,0.0104282,-0.0598752,18.015,1.0029,-0.0779521,14,0.000956262,-0.00427619,-0.130068,0.00365194,2.65508e-05,0.0675386,-0.048164,0.000110261,0.20661,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.3157,9.42829,0.388646,13.9999,0.010507,-0.0598742,18.0153,0.998531,-0.0777494,14,0.000963357,-0.00427614,-0.129932,0.00354762,2.65067e-05,0.067935,-0.05216,-2.2055e-05,0.198179,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.3435,9.42468,0.388646,13.9999,0.0105668,-0.0598729,18.0158,0.994603,-0.0776785,14,0.000970231,-0.00427609,-0.129795,0.00343707,2.61607e-05,0.0683151,-0.0552758,-0.000172974,0.190072,0.0324214,0.0118034,0.0118831,0.875838,0,0,1
61.3713,9.42108,0.388646,13.9999,0.0109745,-0.0598718,18.013,1.17454,-0.0777452,14,0.000977296,-0.00427603,-0.129657,0.00353237,2.69504e-05,0.0690219,0.0476508,0.000394835,0.353409,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.399,9.41748,0.388646,13.9999,0.0117145,-0.0598707,18.0107,1.35124,-0.0777442,14,0.000984935,-0.00427598,-0.129517,0.00381938,2.85585e-05,0.070048,0.143507,0.00080405,0.513051,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.4268,9.41389,0.388646,13.9999,0.0123965,-0.0598692,18.0088,1.33762,-0.077604,14,0.000993068,-0.00427592,-0.129375,0.00406669,3.08454e-05,0.0710358,0.123656,0.00114345,0.493887,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.4546,9.4103,0.388646,13.9999,0.0130162,-0.0598679,18.007,1.32113,-0.0777384,14,0.00100161,-0.00427585,-0.129231,0.00427293,3.3588e-05,0.0719806,0.103117,0.0013713,0.472405,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.4823,9.40672,0.388646,13.9999,0.0135774,-0.0598671,18.0068,1.30572,-0.078017,14,0.0010105,-0.00427578,-0.129085,0.00444086,3.63867e-05,0.0728876,0.0839695,0.00139935,0.453505,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.5101,9.40314,0.388646,13.9999,0.0140829,-0.0598661,18.0075,1.29145,-0.0780248,14,0.00101964,-0.0042757,-0.128938,0.00457394,3.86735e-05,0.0737602,0.0665384,0.00114342,0.436288,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.5379,9.39957,0.388646,13.9999,0.0145365,-0.059865,18.0077,1.27824,-0.0779631,14,0.00102899,-0.00427562,-0.128789,0.00467381,4.07377e-05,0.0745987,0.0499337,0.00103209,0.419242,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.5656,9.39601,0.388646,13.9999,0.0149415,-0.0598637,18.0069,1.26597,-0.0779708,14,0.00103848,-0.00427553,-0.128638,0.00474357,4.30671e-05,0.0754024,0.0348816,0.00116472,0.401841,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.5934,9.39244,0.388646,13.9999,0.0153003,-0.0598625,18.0058,1.25463,-0.0780463,14,0.00104805,-0.00427544,-0.128486,0.00478639,4.56571e-05,0.076172,0.0214099,0.00129497,0.384802,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.6212,9.38889,0.388646,13.9999,0.0156156,-0.0598611,18.0055,1.2442,-0.077985,14,0.00105766,-0.00427534,-0.128332,0.00480422,4.82181e-05,0.07691,0.00891661,0.00128052,0.369019,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.649,9.38534,0.388646,13.9999,0.0158904,-0.0598596,18.0058,1.23463,-0.0779915,14,0.00106726,-0.00427524,-0.128176,0.00479928,5.04182e-05,0.077619,-0.00247142,0.00110005,0.354504,0.0400952,0.0145741,0.0146957,0.875241,0,0,1
61.6767,9.38179,0.388646,13.9999,0.0164154,-0.0598586,18.0028,1.37019,-0.0782763,14,0.00107714,-0.00427513,-0.128019,0.00494107,5.37041e-05,0.0785693,0.0708949,0.00164293,0.475143,0.0461881,0.0167677,0.0169288,0.875749,0,0,1
61.7045,9.37825,0.388646,13.9999,0.0171786,-0.0598571,18.0008,1.50364,-0.078083,14,0.00108758,-0.00427502,-0.12786,0.00521812,5.75742e-05,0.0797553,0.138526,0.00193507,0.592995,0.0461881,0.0167677,0.0169288,0.875749,0,0,1
61.7323,9.37471,0.388646,13.9999,0.0178749,-0.0598552,17.9997,1.48775,-0.0779514,14,0.00109848,-0.0042749,-0.127698,0.00545124,6.16183e-05,0.0808963,0.116557,0.00202207,0.570499,0.0461881,0.0167677,0.0169288,0.875749,0,0,1
61.7601,9.37118,0.388646,13.9999,0.0185018,-0.0598534,17.9989,1.46996,-0.0780951,14,0.00110976,-0.00427476,-0.127534,0.00563868,6.58843e-05,0.0819894,0.0937212,0.00213295,0.546578,0.0461881,0.0167677,0.0169288,0.875749,0,0,1
