pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
42.4805,13.7816,0.38873,13.9998,0.0468942,-0.0580526,17.8842,1.96227,-0.0680152,14,0.00162659,-0.00401524,-0.475581,0.00785605,0.00197535,0.142282,0.0310849,-0.0919447,0.555739,0.07318,0.0264196,0.0268219,0.865506,0,0,1
42.5054,13.7688,0.388726,13.9998,0.0467077,-0.0579815,17.8605,1.95846,-0.0668235,14,0.00164238,-0.00401163,-0.475294,0.00789293,0.00180416,0.143327,0.0184389,-0.0855965,0.522363,0.07318,0.0264196,0.0268219,0.865506,0,0,1
42.5303,13.7561,0.388723,13.9998,0.046487,-0.0579154,17.8411,1.95555,-0.0667644,14,0.00165819,-0.00400834,-0.475005,0.00790692,0.00164382,0.14432,0.00699424,-0.0801704,0.496484,0.07318,0.0264196,0.0268219,0.865506,0,0,1
42.5553,13.7434,0.38872,13.9998,0.0462361,-0.0578514,17.8416,1.95405,-0.0656425,14,0.00167399,-0.00400537,-0.474715,0.00790053,0.00148663,0.145284,-0.00319392,-0.0785947,0.481851,0.07318,0.0264196,0.0268219,0.865506,0,0,1
42.5802,13.7307,0.388716,13.9998,0.045972,-0.0577914,17.8516,1.96049,-0.0654282,14,0.00168976,-0.00400271,-0.474422,0.00788421,0.00132921,0.146237,-0.00815899,-0.0787071,0.476626,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.6052,13.718,0.388713,13.9998,0.0456911,-0.0577342,17.8588,1.96531,-0.0646866,14,0.00170548,-0.00400037,-0.474128,0.00785715,0.0011728,0.147171,-0.013534,-0.0782053,0.467129,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.6301,13.7052,0.38871,13.9998,0.0453755,-0.0576801,17.8628,1.96055,-0.0640782,14,0.00172109,-0.00399833,-0.473832,0.00780834,0.00101887,0.148067,-0.0244031,-0.0769682,0.448008,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.6551,13.6926,0.388707,13.9998,0.045026,-0.0576294,17.8667,1.95595,-0.0636775,14,0.00173657,-0.00399659,-0.473534,0.00773941,0.000867757,0.148928,-0.0344673,-0.0755545,0.430613,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.68,13.6799,0.388704,13.9998,0.0446479,-0.0575816,17.8773,1.95274,-0.0630368,14,0.00175188,-0.00399516,-0.473235,0.00765302,0.000716754,0.149766,-0.0431904,-0.0755013,0.418731,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.705,13.6672,0.388701,13.9998,0.0442411,-0.0575379,17.893,1.95039,-0.0631261,14,0.00176698,-0.00399403,-0.472933,0.00755183,0.000564168,0.150586,-0.0505968,-0.0762931,0.409989,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.73,13.6545,0.388698,13.9998,0.0438106,-0.0574966,17.9056,1.94878,-0.0622579,14,0.00178185,-0.00399321,-0.472631,0.00743682,0.00041148,0.151384,-0.0575035,-0.0763442,0.399268,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.7549,13.6418,0.388695,13.9998,0.0433557,-0.0574595,17.9118,1.94767,-0.0622829,14,0.00179647,-0.00399269,-0.472326,0.00731003,0.000261351,0.152155,-0.063399,-0.0750643,0.385288,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.7799,13.6292,0.388692,13.9998,0.0428798,-0.0574252,17.9155,1.94719,-0.0616437,14,0.00181082,-0.00399246,-0.47202,0.00717359,0.00011455,0.152897,-0.06822,-0.0734003,0.370797,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.8049,13.6165,0.388689,13.9998,0.0423859,-0.0573947,17.9221,1.94749,-0.0615746,14,0.00182488,-0.00399252,-0.471713,0.00702832,-2.95626e-05,0.153614,-0.0726338,-0.0720564,0.358902,0.0734746,0.0265243,0.0269298,0.875952,0,0,1
42.8299,13.6039,0.388686,13.9998,0.0420564,-0.0573671,17.9282,2.03961,-0.0610629,14,0.00183884,-0.00399286,-0.471404,0.00698152,-0.000171319,0.154483,-0.0233989,-0.070878,0.434179,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
42.8549,13.5912,0.388683,13.9998,0.0418872,-0.0573429,17.9305,2.13177,-0.0608618,14,0.0018529,-0.00399347,-0.471093,0.00702885,-0.000308609,0.155495,0.0236634,-0.0686454,0.50597,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
42.8798,13.5786,0.388681,13.9998,0.0416888,-0.0573224,17.9246,2.13144,-0.0608927,14,0.00186701,-0.00399435,-0.47078,0.00705738,-0.000438675,0.156465,0.0142637,-0.0650328,0.485363,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
42.9048,13.566,0.388678,13.9998,0.0414624,-0.0573047,17.9165,2.13016,-0.0604666,14,0.00188115,-0.00399547,-0.470466,0.0070672,-0.0005609,0.157391,0.00490987,-0.0611127,0.462941,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
42.9298,13.5533,0.388675,13.9998,0.0412087,-0.0572901,17.9121,2.12941,-0.0603141,14,0.00189527,-0.00399683,-0.470149,0.00705981,-0.000676454,0.158278,-0.00369065,-0.057777,0.443396,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
42.9548,13.5407,0.388673,13.9998,0.0409312,-0.0572784,17.9101,2.12934,-0.0602911,14,0.00190934,-0.0039984,-0.469831,0.00703691,-0.00078665,0.159131,-0.0114504,-0.0550977,0.426238,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
42.9798,13.5281,0.38867,13.9998,0.0406314,-0.0572698,17.908,2.12972,-0.0603625,14,0.00192334,-0.00400018,-0.469511,0.00700032,-0.000891204,0.15995,-0.0182963,-0.0522772,0.409639,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
43.0048,13.5155,0.388668,13.9998,0.04031,-0.0572634,17.9042,2.13057,-0.0600812,14,0.00193724,-0.00400216,-0.469189,0.00695026,-0.000989869,0.160735,-0.0250317,-0.0493322,0.392466,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
43.0298,13.5029,0.388666,13.9998,0.039971,-0.0572599,17.8995,2.13184,-0.0601817,14,0.00195102,-0.00400433,-0.468866,0.00688965,-0.00108211,0.161486,-0.0303036,-0.0461224,0.375352,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
43.0549,13.4904,0.388664,13.9998,0.0396163,-0.0572593,17.8957,2.13351,-0.0604491,14,0.00196466,-0.00400666,-0.468542,0.00681859,-0.00116855,0.162205,-0.0355324,-0.0432166,0.359494,0.0773259,0.0278926,0.0283414,0.868081,0,0,1
43.0799,13.4778,0.388661,13.9998,0.0394404,-0.0572604,17.8902,2.23334,-0.0601727,14,0.00197836,-0.00400916,-0.468216,0.00685194,-0.00124841,0.163077,0.0166778,-0.0399326,0.436248,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.1049,13.4652,0.388659,13.9998,0.0394323,-0.0572641,17.8909,2.3299,-0.0604508,14,0.00199232,-0.00401181,-0.467888,0.00697943,-0.00132428,0.164104,0.0637459,-0.0379325,0.513416,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.1299,13.4527,0.388657,13.9998,0.0393823,-0.0572691,17.8986,2.3227,-0.0601507,14,0.00200648,-0.00401461,-0.467557,0.00707637,-0.00139872,0.165099,0.0484708,-0.0372222,0.497768,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.1549,13.4401,0.388655,13.9998,0.039287,-0.0572759,17.9067,2.31397,-0.0601577,14,0.00202076,-0.00401755,-0.467225,0.0071422,-0.00147192,0.166061,0.0329141,-0.0365969,0.481034,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.18,13.4276,0.388653,13.9998,0.0391502,-0.0572845,17.9153,2.3065,-0.0601684,14,0.00203512,-0.00402064,-0.466891,0.00718028,-0.0015438,0.166993,0.0190395,-0.0359441,0.465642,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.205,13.415,0.388651,13.9998,0.0389743,-0.0572967,17.9246,2.29987,-0.0611431,14,0.00204951,-0.00402387,-0.466556,0.00719249,-0.00161474,0.167896,0.00610401,-0.0354663,0.451607,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.2301,13.4025,0.38865,13.9998,0.0387631,-0.0573096,17.933,2.29432,-0.0606327,14,0.00206387,-0.00402724,-0.466218,0.00718193,-0.00168446,0.168771,-0.00527901,-0.0348645,0.437664,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.2551,13.39,0.388648,13.9998,0.0385186,-0.0573243,17.9398,2.28969,-0.0607166,14,0.00207817,-0.00403074,-0.465879,0.00715018,-0.00175214,0.169618,-0.0158757,-0.0338366,0.423266,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.2802,13.3775,0.388646,13.9998,0.0382425,-0.057341,17.9453,2.2858,-0.0609084,14,0.00209237,-0.00403438,-0.465538,0.00709946,-0.00181726,0.170436,-0.0253615,-0.0325593,0.408846,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.3052,13.365,0.388645,13.9998,0.0379384,-0.05736,17.9507,2.28272,-0.0613158,14,0.00210643,-0.00403814,-0.465195,0.0070325,-0.00188,0.171226,-0.0334774,-0.0313728,0.395191,0.0815168,0.0293792,0.0298775,0.876689,0,0,1
43.3303,13.3525,0.388643,13.9998,0.0377563,-0.0573801,17.9539,2.35463,-0.0611069,14,0.00212051,-0.00404201,-0.464851,0.00703647,-0.00193935,0.172129,0.00198545,-0.0296757,0.451491,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.3553,13.34,0.388642,13.9998,0.0376943,-0.0574033,17.9542,2.42705,-0.0619703,14,0.00213472,-0.004046,-0.464505,0.00710828,-0.00199424,0.17314,0.0359023,-0.0274441,0.505404,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.3804,13.3275,0.38864,13.9998,0.0376,-0.0574274,17.9492,2.42491,-0.0617623,14,0.00214904,-0.00405009,-0.464157,0.00715808,-0.00204309,0.17411,0.024902,-0.024424,0.485036,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.4055,13.3151,0.388639,13.9998,0.0374732,-0.0574539,17.9433,2.42228,-0.06238,14,0.00216341,-0.00405426,-0.463807,0.00718628,-0.00208562,0.175037,0.0140974,-0.0212671,0.463732,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.4305,13.3026,0.388638,13.9998,0.0373168,-0.0574812,17.9395,2.42013,-0.0623166,14,0.0021778,-0.00405851,-0.463455,0.00719413,-0.00212266,0.175926,0.0039279,-0.0185185,0.444508,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.4556,13.2902,0.388636,13.9998,0.0371333,-0.0575102,17.9371,2.4187,-0.0628027,14,0.00219217,-0.00406282,-0.463101,0.0071843,-0.00215481,0.17678,-0.00491704,-0.0160758,0.426775,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.4807,13.2777,0.388635,13.9998,0.036924,-0.05754,17.9344,2.41776,-0.0628656,14,0.00220648,-0.00406718,-0.462746,0.00715772,-0.00218242,0.177599,-0.0132896,-0.0138044,0.409649,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.5058,13.2653,0.388634,13.9998,0.0366924,-0.0575713,17.9307,2.41731,-0.0633227,14,0.00222072,-0.00407159,-0.462389,0.00711589,-0.00220496,0.178384,-0.0209132,-0.0112717,0.392588,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.5309,13.2529,0.388633,13.9998,0.0364392,-0.0576031,17.9269,2.4173,-0.0634237,14,0.00223484,-0.00407603,-0.462031,0.00706067,-0.00222266,0.179136,-0.0276135,-0.00884746,0.376053,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.556,13.2404,0.388632,13.9998,0.0361665,-0.0576363,17.9239,2.41772,-0.0639895,14,0.00224882,-0.00408051,-0.461671,0.00699292,-0.00223566,0.179858,-0.0338731,-0.00650221,0.360638,0.0847392,0.0305204,0.0310585,0.870267,0,0,1
43.5811,13.228,0.388631,13.9998,0.0360641,-0.0576697,17.9178,2.51322,-0.064027,14,0.00226287,-0.00408499,-0.46131,0.00702386,-0.00224358,0.180726,0.0154708,-0.00395987,0.434406,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.6062,13.2156,0.38863,13.9998,0.0361228,-0.0577044,17.9169,2.6057,-0.064701,14,0.00227716,-0.00408949,-0.460946,0.00714473,-0.00224771,0.181743,0.0604323,-0.00206364,0.508395,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.6313,13.2032,0.38863,13.9998,0.0361367,-0.0577389,17.9222,2.59793,-0.0647425,14,0.00229163,-0.00409399,-0.460581,0.00723368,-0.00225103,0.182729,0.0444784,-0.00165819,0.492759,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.6564,13.1909,0.388629,13.9998,0.0361048,-0.0577745,17.9279,2.58876,-0.0653852,14,0.00230621,-0.0040985,-0.460213,0.00729141,-0.00225343,0.183682,0.0288636,-0.00120251,0.476385,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.6815,13.1785,0.388628,13.9998,0.0360309,-0.0578105,17.9345,2.5808,-0.0657074,14,0.00232085,-0.00410301,-0.459844,0.00732094,-0.00225536,0.184604,0.014764,-0.000963009,0.46134,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.7067,13.1661,0.388627,13.9998,0.0359175,-0.0578467,17.9422,2.57386,-0.0659765,14,0.0023355,-0.00410752,-0.459473,0.00732411,-0.0022573,0.185499,0.00158621,-0.000972617,0.447649,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.7318,13.1538,0.388627,13.9998,0.0357673,-0.0578831,17.9486,2.56787,-0.0662591,14,0.00235011,-0.00411204,-0.459101,0.00730401,-0.00225863,0.186367,-0.0100491,-0.00066172,0.433865,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.7569,13.1414,0.388626,13.9998,0.0355829,-0.0579199,17.9533,2.56266,-0.0665571,14,0.00236463,-0.00411656,-0.458726,0.00726258,-0.00225885,0.187206,-0.0207175,-0.000113053,0.419551,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.7821,13.1291,0.388626,13.9998,0.0353674,-0.0579569,17.957,2.55828,-0.0668678,14,0.00237904,-0.00412107,-0.45835,0.00720236,-0.00225765,0.188017,-0.0301072,0.00060191,0.405384,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.8072,13.1168,0.388625,13.9998,0.0351214,-0.0579947,17.9611,2.55466,-0.0674037,14,0.00239329,-0.00412558,-0.457972,0.00712462,-0.00225522,0.188801,-0.0388718,0.00121395,0.392153,0.0889039,0.0319932,0.032585,0.877144,0,0,1
43.8323,13.1045,0.388625,13.9998,0.034863,-0.0580336,17.9652,2.55865,-0.068168,14,0.00240737,-0.00413009,-0.457593,0.00704008,-0.00225146,0.189574,-0.0422672,0.00188051,0.386207,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
43.8575,13.0921,0.388625,13.9998,0.034596,-0.0580719,17.9662,2.56455,-0.0681232,14,0.00242127,-0.00413458,-0.457213,0.00695115,-0.00224549,0.190332,-0.0444698,0.00298354,0.379115,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
43.8826,13.0798,0.388624,13.9998,0.0343105,-0.0581108,17.9621,2.56579,-0.0685688,14,0.00243498,-0.00413905,-0.456831,0.00685234,-0.00223552,0.191059,-0.0494033,0.00498677,0.363526,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
43.9078,13.0676,0.388624,13.9998,0.0340082,-0.0581503,17.9568,2.56752,-0.0691678,14,0.00244847,-0.00414349,-0.456447,0.00674597,-0.00222109,0.191755,-0.0531843,0.00721495,0.347897,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
43.933,13.0553,0.388624,13.9998,0.0336916,-0.0581896,17.9527,2.56945,-0.069371,14,0.00246173,-0.0041479,-0.456062,0.00663251,-0.00220285,0.192422,-0.0567287,0.00912007,0.333338,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
43.9581,13.043,0.388624,13.9998,0.0333627,-0.0582292,17.9491,2.57178,-0.0699297,14,0.00247476,-0.00415226,-0.455676,0.00651292,-0.00218112,0.193061,-0.0597965,0.0108657,0.319803,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
43.9833,13.0307,0.388624,13.9998,0.0330204,-0.0582689,17.9457,2.57428,-0.0704377,14,0.00248753,-0.00415657,-0.455289,0.0063879,-0.00215642,0.193675,-0.0625087,0.0123498,0.307,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
44.0085,13.0185,0.388624,13.9998,0.032668,-0.0583079,17.9422,2.57707,-0.0705255,14,0.00250005,-0.00416083,-0.4549,0.00625865,-0.00212847,0.194264,-0.0646282,0.0139758,0.294569,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
44.0337,13.0062,0.388624,13.9998,0.0323062,-0.058347,17.9389,2.58004,-0.0710681,14,0.0025123,-0.00416502,-0.454511,0.00612538,-0.00209756,0.19483,-0.066633,0.0154548,0.282626,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
44.0589,12.994,0.388624,13.9998,0.0319352,-0.0583864,17.9354,2.58313,-0.0717685,14,0.00252428,-0.00416915,-0.45412,0.00598943,-0.00206384,0.195372,-0.067977,0.0168577,0.271322,0.0892101,0.0321014,0.0326972,0.871658,0,0,1
44.084,12.9818,0.388624,13.9998,0.0316673,-0.0584242,17.9304,2.6418,-0.0715999,14,0.00253611,-0.00417321,-0.453728,0.00591525,-0.0020269,0.195997,-0.03709,0.0184706,0.312173,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.1092,12.9696,0.388624,13.9998,0.0314957,-0.0584626,17.9292,2.6982,-0.0725404,14,0.00254791,-0.00417718,-0.453334,0.00589702,-0.00198837,0.196704,-0.00911372,0.0192639,0.353847,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.1344,12.9574,0.388624,13.9998,0.0312974,-0.0584998,17.9329,2.69527,-0.072603,14,0.00255963,-0.00418108,-0.45294,0.00586324,-0.00194983,0.197392,-0.0168892,0.0192722,0.343949,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.1596,12.9452,0.388624,13.9998,0.0310733,-0.0585369,17.9372,2.69148,-0.0732217,14,0.00257126,-0.0041849,-0.452543,0.00581334,-0.00191184,0.19806,-0.0249522,0.0189963,0.333786,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.1848,12.933,0.388624,13.9998,0.0308259,-0.0585729,17.9417,2.68854,-0.0733711,14,0.00258276,-0.00418865,-0.452146,0.00575017,-0.00187448,0.198708,-0.0315823,0.0186768,0.324351,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.2101,12.9208,0.388624,13.9998,0.030556,-0.0586087,17.9467,2.68616,-0.0739388,14,0.00259411,-0.00419233,-0.451747,0.00567452,-0.00183785,0.19934,-0.0378232,0.018317,0.31561,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.2353,12.9086,0.388625,13.9998,0.0302661,-0.0586432,17.951,2.6844,-0.0739473,14,0.00260528,-0.00419593,-0.451347,0.00558834,-0.00180171,0.199953,-0.04309,0.0180691,0.306784,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.2605,12.8965,0.388625,13.9998,0.0299558,-0.0586785,17.9539,2.68306,-0.0749799,14,0.00261627,-0.00419946,-0.450946,0.00549313,-0.00176565,0.200548,-0.0476071,0.0180298,0.297635,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.2857,12.8843,0.388625,13.9998,0.0296287,-0.0587128,17.9563,2.68222,-0.0751022,14,0.00262705,-0.00420292,-0.450544,0.00538916,-0.00172938,0.201126,-0.0519859,0.0181358,0.288633,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.311,12.8722,0.388626,13.9998,0.0292854,-0.058747,17.9591,2.68195,-0.0757121,14,0.00263761,-0.00420631,-0.450141,0.00527857,-0.00169345,0.201686,-0.0552945,0.0179654,0.280223,0.091668,0.0329693,0.0335981,0.876994,0,0,1
44.3362,12.86,0.388626,13.9998,0.0290117,-0.0587797,17.9603,2.72356,-0.0755861,14,0.00264803,-0.00420962,-0.449736,0.00521002,-0.00165697,0.202308,-0.0342752,0.0182417,0.310772,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.3614,12.8479,0.388626,13.9998,0.0288048,-0.0588126,17.9592,2.76599,-0.076304,14,0.00265839,-0.00421286,-0.44933,0.00518308,-0.0016192,0.202987,-0.0134717,0.0188834,0.339405,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.3867,12.8358,0.388627,13.9998,0.0285827,-0.0588447,17.9541,2.76754,-0.0765371,14,0.00266869,-0.00421602,-0.448923,0.00514756,-0.00157893,0.203638,-0.0177601,0.0201357,0.325958,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.4119,12.8237,0.388627,13.9998,0.0283467,-0.0588759,17.9486,2.76898,-0.0767005,14,0.0026789,-0.00421909,-0.448514,0.00510376,-0.00153599,0.204263,-0.0218987,0.0214669,0.312174,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.4372,12.8116,0.388628,13.9998,0.0280964,-0.0589069,17.9445,2.77045,-0.0773355,14,0.002689,-0.00422207,-0.448105,0.00505315,-0.00149122,0.204862,-0.0253041,0.0223856,0.299749,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.4624,12.7995,0.388628,13.9998,0.0278332,-0.0589383,17.9408,2.77213,-0.0782118,14,0.00269899,-0.00422496,-0.447694,0.00499576,-0.00144471,0.205439,-0.0286973,0.023258,0.288226,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.4877,12.7875,0.388629,13.9998,0.0275581,-0.0589675,17.9376,2.77407,-0.0778722,14,0.00270886,-0.00422776,-0.447282,0.00493245,-0.00139672,0.205993,-0.0316525,0.0239911,0.27724,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.513,12.7754,0.388629,13.9998,0.027272,-0.0589959,17.9341,2.77626,-0.0782817,14,0.00271859,-0.00423045,-0.446869,0.00486391,-0.00134744,0.206526,-0.0342709,0.0246445,0.266427,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.5382,12.7634,0.38863,13.9998,0.0269773,-0.0590237,17.9302,2.77851,-0.0786984,14,0.00272817,-0.00423305,-0.446455,0.00479084,-0.00129676,0.207038,-0.0365352,0.025337,0.256016,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.5635,12.7513,0.38863,13.9999,0.0266741,-0.0590501,17.927,2.78097,-0.0788091,14,0.0027376,-0.00423554,-0.44604,0.00471365,-0.0012451,0.207531,-0.0385937,0.0258315,0.246423,0.0935201,0.0336227,0.0342769,0.872239,0,0,1
44.5888,12.7393,0.388631,13.9999,0.0263904,-0.0590765,17.9237,2.7973,-0.0795769,14,0.00274689,-0.00423792,-0.445623,0.00464908,-0.0011923,0.208032,-0.0322847,0.0264005,0.250342,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.6141,12.7273,0.388632,13.9999,0.0261234,-0.0591017,17.923,2.81234,-0.0798421,14,0.00275608,-0.0042402,-0.445206,0.00459529,-0.00113953,0.208543,-0.0268953,0.0263863,0.255478,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.6394,12.7153,0.388632,13.9999,0.0258416,-0.059126,17.9257,2.81161,-0.0801951,14,0.00276515,-0.00424238,-0.444788,0.00453282,-0.00108831,0.209041,-0.0312368,0.0256094,0.249143,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.6647,12.7033,0.388633,13.9999,0.0255441,-0.0591491,17.9286,2.81063,-0.0804653,14,0.00277407,-0.00424445,-0.444369,0.00446272,-0.00103837,0.209527,-0.0350507,0.0249664,0.242973,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.69,12.6913,0.388633,13.9999,0.0252332,-0.0591714,17.9314,2.81019,-0.0808234,14,0.00278285,-0.00424643,-0.443949,0.00438555,-0.000989827,0.210001,-0.0385808,0.0242731,0.23691,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.7153,12.6793,0.388634,13.9999,0.0249095,-0.0591927,17.9344,2.8101,-0.0811336,14,0.00279145,-0.00424832,-0.443528,0.00430273,-0.000942862,0.210463,-0.0414128,0.0234829,0.231283,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.7406,12.6673,0.388635,13.9999,0.0245743,-0.0592125,17.9371,2.81048,-0.0810973,14,0.00279988,-0.00425011,-0.443107,0.00421522,-0.000897378,0.210915,-0.0437559,0.0227416,0.225749,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.7659,12.6553,0.388635,13.9999,0.024229,-0.0592322,17.9392,2.8111,-0.0817493,14,0.00280813,-0.00425182,-0.442684,0.00412349,-0.000852984,0.211355,-0.0458646,0.0221972,0.220098,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.7913,12.6434,0.388636,13.9999,0.0238733,-0.0592506,17.9409,2.81201,-0.0818573,14,0.00281619,-0.00425344,-0.44226,0.00402859,-0.000809763,0.211784,-0.0474501,0.0216106,0.214453,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.8166,12.6315,0.388637,13.9999,0.0235095,-0.0592683,17.9426,2.81328,-0.0821524,14,0.00282405,-0.00425497,-0.441836,0.00393146,-0.000767552,0.212202,-0.048564,0.0211056,0.209054,0.0941392,0.033841,0.0345038,0.876313,0,0,1
44.8419,12.6195,0.388637,13.9999,0.0231381,-0.0592852,17.9443,2.8148,-0.0824317,14,0.00283171,-0.00425643,-0.441411,0.00383216,-0.000726597,0.21261,-0.0496478,0.0204774,0.203887,0.0941392,0.033841,0.0345038,0.872181,0,0,1
44.8672,12.6076,0.388638,13.9999,0.0227628,-0.0593008,17.9437,2.81777,-0.0824507,14,0.00283918,-0.0042578,-0.440985,0.00373304,-0.000685921,0.213005,-0.0495632,0.0203379,0.197772,0.0941392,0.033841,0.0345038,0.872181,0,0,1
44.8926,12.5957,0.388639,13.9999,0.0223857,-0.0593169,17.9394,2.82253,-0.0832996,14,0.00284645,-0.00425909,-0.440558,0.00363623,-0.000643939,0.213385,-0.0484034,0.020991,0.189983,0.0941392,0.033841,0.0345038,0.872181,0,0,1
44.9179,12.5838,0.38864,13.9999,0.0220104,-0.0593314,17.9346,2.82764,-0.0831043,14,0.00285354,-0.00426029,-0.44013,0.00354258,-0.000601012,0.21375,-0.0468244,0.0214634,0.182261,0.0941392,0.033841,0.0345038,0.872181,0,0,1
44.9433,12.5719,0.38864,13.9999,0.0216351,-0.0593452,17.9306,2.83265,-0.0834354,14,0.00286044,-0.0042614,-0.439702,0.00345173,-0.000557282,0.2141,-0.0454238,0.0218652,0.175225,0.0941392,0.033841,0.0345038,0.872181,0,0,1
44.9686,12.56,0.388641,13.9999,0.0212603,-0.0593588,17.9265,2.83752,-0.0839614,14,0.00286717,-0.00426243,-0.439273,0.00336354,-0.0005129,0.214437,-0.0440949,0.0221909,0.168552,0.0941392,0.033841,0.0345038,0.872181,0,0,1
